level,base_type,name,upgradetime,tree_num,stone_num,iron_num,silk_num,population_num,maxbuild2,sys_test3_ref,sys_test2_arrary,enum_val,populationreturn4,test4,getgold4,test3_array_id,field_array,field_vector,itemObj1,val_int
1,EBTTT_Sys_T_HQ,test444_1,1,1,1,1,1,1,1,test444_1,asdf1;asdf2,ETT_ACADEMY,1,ETT_ACADEMY,1,asdf24;0;asdf25,1;3;11234,1;3;-11234,ITEM1;1;2.3;NAME,1
2,EBTTT_Sys_T_Bar,test333_2,2,2,2,2,2,2,2,test333_11,asdf4;asdf5;asdf6,ETT_PEACE,2,ETT_Sys_T_House,2,NULL;asdf1;asdf3,2;1234;234,2;1234;234;123,ITEM2;1;1.1;TEST,2
3,EBTTT_ACADEMY,test333_3,3,3,3,3,3,3,3,test333_12,asdf12;asdf15;asdf3,ETT_SHRINE,3,ETT_HIDEOUT,3,asdf15;asdf32;asdf8,3;234,3;234;;,ITEM3;3;0.7;ASDF1,3
4,EBTTT_PEACE,test333_4,4,4,4,4,4,4,4,test333_13,asdf1;asdf3,ETT_HIDEOUT,4,ETT_Sys_T_Bar,4,asdf14,1;3;11234,1;;3;11234,ITEM1;1;2.4;NAME,4
5,EBTTT_SHRINE,test333_5,5,5,5,5,5,5,5,14,asdf4;asdf5;asdf7,ETT_SAWMILL,5,ETT_ACADEMY,5,asdf2;asdf12;asdf7,2;1234;234,2;1234;234,ITEM2;1;1.2;TEST,5
6,EBTTT_Sys_T_HQ,test333_6,6,6,6,6,6,6,6,15,1;2,ETT_ACADEMY,6,ETT_PEACE,6,asdf24;asdf23;asdf25,3;234;76,3;234;76,ITEM3;3;0.7;ASDF2,6
7,EBTTT_Sys_T_Bar,test333_7,7,7,7,7,7,7,7,test333_16,4;5;9,ETT_PEACE,7,ETT_Sys_T_House,7,asdf22;asdf1;asdf3,1;3;11234,1;3;0;1234;125;45,ITEM1;1;2.5;NAME,7
8,EBTTT_ACADEMY,test333_8,8,8,8,8,8,8,8,test333_17,asdf4;asdf5;asdf8,ETT_SHRINE,8,ETT_ACADEMY,8,asdf15;asdf32;asdf8,2;1234;234,2;1234;234,ITEM2;1;1.3;TEST,8
9,EBTTT_PEACE,test333_9,9,9,9,9,9,9,9,test333_18,asdf12;asdf15;asdf5,ETT_HIDEOUT,9,ETT_Sys_T_House,9,asdf24;asdf23;asdf26,3;234;76,3;234;76,ITEM3;3;0.7;ASDF3,9
10,EBTTT_SHRINE,test333_10,10,10,10,10,10,10,10,test333_19,1;2,ETT_SAWMILL,10,ETT_HIDEOUT,10,asdf22;asdf1;asdf4,1;3;11234,1;3;11234,ITEM1;1;2.6;NAME,10
