level,base_type,name,upgradetime,tree_num,stone_num,iron_num,silk_num,population_num,maxbuild,downlevel,populationreturn,test,getgold
1,EBTTT_Sys_T_Bar,asdf12,1,1,1,1,1,1,1,1,1,EBTTT_Sys_T_HQ,1
2,EBTTT_SHRINE,asdf12,2,2,2,2,2,2,2,2,2,EBTTT_Sys_T_Bar,2
3,EBTTT_Sys_T_HQ,asdf13,3,3,3,3,3,3,3,3,3,EBTTT_TRADINGPOST,3
4,EBTTT_TRADINGPOST,asdf12,4,4,4,4,4,4,4,4,4,EBTTT_HIDEOUT,4
5,EBTTT_Sys_T_Bar,asdf12,5,5,5,5,5,5,5,5,5,EBTTT_PEACE,5
6,EBTTT_SHRINE,asdf13,6,6,6,6,6,6,6,6,6,EBTTT_Sys_T_HQ,6
7,EBTTT_Sys_T_HQ,asdf12,7,7,7,7,7,7,7,7,7,EBTTT_Sys_T_Bar,7
8,EBTTT_TRADINGPOST,asdf12,8,8,8,8,8,8,8,8,8,EBTTT_TRADINGPOST,8
9,EBTTT_Sys_T_Bar,asdf13,9,9,9,9,9,9,9,9,9,EBTTT_HIDEOUT,9
10,EBTTT_SHRINE,asdf12,10,10,10,10,10,10,10,10,10,EBTTT_PEACE,10
11,EBTTT_Sys_T_HQ,asdf12,11,11,11,11,11,11,11,11,11,EBTTT_Sys_T_HQ,11
12,EBTTT_TRADINGPOST,asdf13,12,12,12,12,12,12,12,12,12,EBTTT_Sys_T_Bar,12
13,EBTTT_Sys_T_Bar,asdf12,13,13,13,13,13,13,13,13,13,EBTTT_TRADINGPOST,13
14,EBTTT_SHRINE,asdf12,14,14,14,14,14,14,14,14,14,EBTTT_HIDEOUT,14
15,EBTTT_Sys_T_HQ,asdf13,15,15,15,15,15,15,15,15,15,EBTTT_PEACE,15
16,EBTTT_TRADINGPOST,asdf12,16,16,16,16,16,16,16,16,16,EBTTT_Sys_T_HQ,16
17,EBTTT_Sys_T_Bar,asdf12,17,17,17,17,17,17,17,17,17,EBTTT_Sys_T_Bar,17
18,EBTTT_SHRINE,asdf13,18,18,18,18,18,18,18,18,18,EBTTT_TRADINGPOST,18
19,EBTTT_Sys_T_HQ,asdf12,19,19,19,19,19,19,19,19,19,EBTTT_HIDEOUT,19
20,EBTTT_TRADINGPOST,asdf12,20,20,20,20,20,20,20,20,20,EBTTT_PEACE,20
21,EBTTT_Sys_T_Bar,asdf13,21,21,21,21,21,21,21,21,21,EBTTT_Sys_T_HQ,21
22,EBTTT_SHRINE,asdf12,22,22,22,22,22,22,22,22,22,EBTTT_Sys_T_Bar,22
23,EBTTT_Sys_T_HQ,asdf12,23,23,23,23,23,23,23,23,23,EBTTT_TRADINGPOST,23
24,EBTTT_TRADINGPOST,asdf13,24,24,24,24,24,24,24,24,24,EBTTT_HIDEOUT,24
25,EBTTT_Sys_T_Bar,asdf12,25,25,25,25,25,25,25,25,25,EBTTT_PEACE,25
26,EBTTT_SHRINE,asdf12,26,26,26,26,26,26,26,26,26,EBTTT_Sys_T_HQ,26
27,EBTTT_Sys_T_HQ,asdf13,27,27,27,27,27,27,27,27,27,EBTTT_Sys_T_Bar,27
28,EBTTT_TRADINGPOST,asdf12,28,28,28,28,28,28,28,28,28,EBTTT_TRADINGPOST,28
29,EBTTT_Sys_T_Bar,asdf12,29,29,29,29,29,29,29,29,29,EBTTT_HIDEOUT,29
30,EBTTT_SHRINE,asdf13,30,30,30,30,30,30,30,30,30,EBTTT_PEACE,30
31,EBTTT_Sys_T_HQ,asdf12,31,31,31,31,31,31,31,31,31,EBTTT_Sys_T_HQ,31
32,EBTTT_TRADINGPOST,asdf12,32,32,32,32,32,32,32,32,32,EBTTT_Sys_T_Bar,32
33,EBTTT_Sys_T_Bar,asdf13,33,33,33,33,33,33,33,33,33,EBTTT_TRADINGPOST,33
34,EBTTT_SHRINE,asdf12,34,34,34,34,34,34,34,34,34,EBTTT_HIDEOUT,34
35,EBTTT_Sys_T_HQ,asdf12,35,35,35,35,35,35,35,35,35,EBTTT_PEACE,35
