level,base_type,name,upgradetime,tree_num,stone_num,iron_num,silk_num,population_num,maxbuild,downlevel,populationreturn,test,getgold,maxbuild2,downlevel2,treereturn2,stonereturn2,populationreturn2,test2,getgold2
1,EBTTT_Sys_T_Bar,asdf1,1,1,1,1,1,1,1,1,1,EBTTT_Sys_T_HQ,1,1,1,1,EOTTT_POPULATION,1,EBTTT_Sys_T_HQ,1
2,EBTTT_SHRINE,asdf2,2,2,2,2,2,2,2,2,2,EBTTT_Sys_T_Bar,2,2,2,2,EOTTT_GOLD,2,EBTTT_Sys_T_Bar,2
3,EBTTT_Sys_T_HQ,asdf3,3,3,3,3,3,3,3,3,3,EBTTT_TRADINGPOST,3,3,3,3,EOTTT_FOOD,3,EBTTT_ACADEMY,3
4,EBTTT_TRADINGPOST,asdf4,4,4,4,4,4,4,4,4,4,EBTTT_HIDEOUT,4,4,4,4,EOTTT_TREE,4,EBTTT_PEACE,4
5,EBTTT_Sys_T_Bar,asdf5,5,5,5,5,5,5,5,5,5,EBTTT_PEACE,5,5,5,5,EOTTT_STONE,5,EBTTT_SHRINE,5
6,EBTTT_SHRINE,asdf6,6,6,6,6,6,6,6,6,6,EBTTT_Sys_T_HQ,6,6,6,6,EOTTT_POPULATION,6,EBTTT_HIDEOUT,6
7,EBTTT_Sys_T_HQ,asdf7,7,7,7,7,7,7,7,7,7,EBTTT_Sys_T_Bar,7,7,7,7,EOTTT_GOLD,7,EBTTT_TRADINGPOST,7
8,EBTTT_TRADINGPOST,asdf8,8,8,8,8,8,8,8,8,8,EBTTT_TRADINGPOST,8,8,8,8,EOTTT_FOOD,8,EBTTT_Sys_T_HQ,8
9,EBTTT_Sys_T_Bar,asdf9,9,9,9,9,9,9,9,9,9,EBTTT_HIDEOUT,9,9,9,9,EOTTT_TREE,9,EBTTT_Sys_T_Bar,9
10,EBTTT_SHRINE,asdf10,10,10,10,10,10,10,10,10,10,EBTTT_PEACE,10,10,10,10,EOTTT_STONE,10,EBTTT_ACADEMY,10
11,EBTTT_Sys_T_HQ,asdf11,11,11,11,11,11,11,11,11,11,EBTTT_Sys_T_HQ,11,11,11,11,EOTTT_POPULATION,11,EBTTT_PEACE,11
12,EBTTT_TRADINGPOST,asdf12,12,12,12,12,12,12,12,12,12,EBTTT_Sys_T_Bar,12,12,12,12,EOTTT_GOLD,12,EBTTT_SHRINE,12
13,EBTTT_Sys_T_Bar,asdf13,13,13,13,13,13,13,13,13,13,EBTTT_TRADINGPOST,13,13,13,13,EOTTT_FOOD,13,EBTTT_HIDEOUT,13
14,EBTTT_SHRINE,asdf14,14,14,14,14,14,14,14,14,14,EBTTT_HIDEOUT,14,14,14,14,EOTTT_TREE,14,EBTTT_TRADINGPOST,14
15,EBTTT_Sys_T_HQ,asdf15,15,15,15,15,15,15,15,15,15,EBTTT_PEACE,15,15,15,15,EOTTT_STONE,15,EBTTT_Sys_T_HQ,15
16,EBTTT_TRADINGPOST,asdf16,16,16,16,16,16,16,16,16,16,EBTTT_Sys_T_HQ,16,16,16,16,EOTTT_POPULATION,16,EBTTT_Sys_T_Bar,16
17,EBTTT_Sys_T_Bar,asdf17,17,17,17,17,17,17,17,17,17,EBTTT_Sys_T_Bar,17,17,17,17,EOTTT_GOLD,17,EBTTT_ACADEMY,17
18,EBTTT_SHRINE,asdf18,18,18,18,18,18,18,18,18,18,EBTTT_TRADINGPOST,18,18,18,18,EOTTT_FOOD,18,EBTTT_PEACE,18
19,EBTTT_Sys_T_HQ,asdf19,19,19,19,19,19,19,19,19,19,EBTTT_HIDEOUT,19,19,19,19,EOTTT_TREE,19,EBTTT_SHRINE,19
20,EBTTT_TRADINGPOST,asdf20,20,20,20,20,20,20,20,20,20,EBTTT_PEACE,20,20,20,20,EOTTT_STONE,20,EBTTT_HIDEOUT,20
21,EBTTT_Sys_T_Bar,asdf21,21,21,21,21,21,21,21,21,21,EBTTT_Sys_T_HQ,21,21,21,21,EOTTT_POPULATION,21,EBTTT_TRADINGPOST,21
22,EBTTT_SHRINE,asdf22,22,22,22,22,22,22,22,22,22,EBTTT_Sys_T_Bar,22,22,22,22,EOTTT_GOLD,22,EBTTT_Sys_T_HQ,22
23,EBTTT_Sys_T_HQ,asdf23,23,23,23,23,23,23,23,23,23,EBTTT_TRADINGPOST,23,23,23,23,EOTTT_FOOD,23,EBTTT_Sys_T_Bar,23
24,EBTTT_TRADINGPOST,asdf24,24,24,24,24,24,24,24,24,24,EBTTT_HIDEOUT,24,24,24,24,EOTTT_TREE,24,EBTTT_ACADEMY,24
25,EBTTT_Sys_T_Bar,asdf25,25,25,25,25,25,25,25,25,25,EBTTT_PEACE,25,25,25,25,EOTTT_STONE,25,EBTTT_PEACE,25
26,EBTTT_SHRINE,asdf26,26,26,26,26,26,26,26,26,26,EBTTT_Sys_T_HQ,26,26,26,26,EOTTT_POPULATION,26,EBTTT_SHRINE,26
27,EBTTT_Sys_T_HQ,asdf27,27,27,27,27,27,27,27,27,27,EBTTT_Sys_T_Bar,27,27,27,27,EOTTT_GOLD,27,EBTTT_HIDEOUT,27
28,EBTTT_TRADINGPOST,asdf28,28,28,28,28,28,28,28,28,28,EBTTT_TRADINGPOST,28,28,28,28,EOTTT_FOOD,28,EBTTT_TRADINGPOST,28
29,EBTTT_Sys_T_Bar,asdf29,29,29,29,29,29,29,29,29,29,EBTTT_HIDEOUT,29,29,29,29,EOTTT_TREE,29,EBTTT_Sys_T_HQ,29
30,EBTTT_SHRINE,asdf30,30,30,30,30,30,30,30,30,30,EBTTT_PEACE,30,30,30,30,EOTTT_STONE,30,EBTTT_Sys_T_Bar,30
31,EBTTT_Sys_T_HQ,asdf31,31,31,31,31,31,31,31,31,31,EBTTT_Sys_T_HQ,31,31,31,31,EOTTT_POPULATION,31,EBTTT_ACADEMY,31
32,EBTTT_TRADINGPOST,asdf32,32,32,32,32,32,32,32,32,32,EBTTT_Sys_T_Bar,32,32,32,32,EOTTT_GOLD,32,EBTTT_PEACE,32
33,EBTTT_Sys_T_Bar,asdf33,33,33,33,33,33,33,33,33,33,EBTTT_TRADINGPOST,33,33,33,33,EOTTT_FOOD,33,EBTTT_SHRINE,33
34,EBTTT_SHRINE,asdf34,34,34,34,34,34,34,34,34,34,EBTTT_HIDEOUT,34,34,34,34,EOTTT_TREE,34,EBTTT_HIDEOUT,34
35,EBTTT_Sys_T_HQ,asdf35,35,35,35,35,35,35,35,35,35,EBTTT_PEACE,35,35,35,35,EOTTT_STONE,35,EBTTT_TRADINGPOST,35
