level,base_type,name,upgradetime,tree_num,stone_num,iron_num,silk_num,population_num,maxbuild2,stonereturn2,populationreturn2,test2,getgold2
1,EBTTT_Sys_T_HQ,test333_1,1,1,1,1,1,1,1,EOTTT_POPULATION,1,EBTTT_Sys_T_HQ,1
2,EBTTT_Sys_T_Bar,test333_2,2,2,2,2,2,2,2,EOTTT_GOLD,2,EBTTT_Sys_T_Bar,2
3,EBTTT_ACADEMY,test333_3,3,3,3,3,3,3,3,EOTTT_FOOD,3,EBTTT_ACADEMY,3
4,EBTTT_PEACE,test333_4,4,4,4,4,4,4,4,EOTTT_TREE,4,EBTTT_PEACE,4
5,EBTTT_SHRINE,test333_5,5,5,5,5,5,5,5,EOTTT_STONE,5,EBTTT_SHRINE,5
6,EBTTT_Sys_T_HQ,test333_6,6,6,6,6,6,6,6,EOTTT_IRON,6,EBTTT_Sys_T_HQ,6
7,EBTTT_Sys_T_Bar,test333_7,7,7,7,7,7,7,7,EOTTT_SILK,7,EBTTT_Sys_T_Bar,7
8,EBTTT_ACADEMY,test333_8,8,8,8,8,8,8,8,EOTTT_SOLDIER,8,EBTTT_ACADEMY,8
9,EBTTT_PEACE,test333_9,9,9,9,9,9,9,9,EOTTT_PIKE,9,EBTTT_PEACE,9
10,EBTTT_SHRINE,test333_10,10,10,10,10,10,10,10,EOTTT_POPULATION,10,EBTTT_SHRINE,10
11,EBTTT_Sys_T_HQ,test333_11,11,11,11,11,11,11,11,EOTTT_GOLD,11,EBTTT_Sys_T_HQ,11
12,EBTTT_Sys_T_Bar,test333_12,12,12,12,12,12,12,12,EOTTT_FOOD,12,EBTTT_Sys_T_Bar,12
13,EBTTT_ACADEMY,test333_13,13,13,13,13,13,13,13,EOTTT_TREE,13,EBTTT_ACADEMY,13
14,EBTTT_PEACE,test333_14,14,14,14,14,14,14,14,EOTTT_STONE,14,EBTTT_PEACE,14
15,EBTTT_SHRINE,test333_15,15,15,15,15,15,15,15,EOTTT_IRON,15,EBTTT_SHRINE,15
16,EBTTT_Sys_T_HQ,test333_16,16,16,16,16,16,16,16,EOTTT_SILK,16,EBTTT_Sys_T_HQ,16
17,EBTTT_Sys_T_Bar,test333_17,17,17,17,17,17,17,17,EOTTT_SOLDIER,17,EBTTT_Sys_T_Bar,17
18,EBTTT_ACADEMY,test333_18,18,18,18,18,18,18,18,EOTTT_PIKE,18,EBTTT_ACADEMY,18
19,EBTTT_PEACE,test333_19,19,19,19,19,19,19,19,EOTTT_POPULATION,19,EBTTT_PEACE,19
20,EBTTT_SHRINE,test333_20,20,20,20,20,20,20,20,EOTTT_GOLD,20,EBTTT_SHRINE,20
21,EBTTT_Sys_T_HQ,test333_21,21,21,21,21,21,21,21,EOTTT_FOOD,21,EBTTT_Sys_T_HQ,21
22,EBTTT_Sys_T_Bar,test333_22,22,22,22,22,22,22,22,EOTTT_TREE,22,EBTTT_Sys_T_Bar,22
23,EBTTT_ACADEMY,test333_23,23,23,23,23,23,23,23,EOTTT_STONE,23,EBTTT_ACADEMY,23
24,EBTTT_PEACE,test333_24,24,24,24,24,24,24,24,EOTTT_IRON,24,EBTTT_PEACE,24
25,EBTTT_SHRINE,test333_25,25,25,25,25,25,25,25,EOTTT_SILK,25,EBTTT_SHRINE,25
26,EBTTT_Sys_T_HQ,test333_26,26,26,26,26,26,26,26,EOTTT_SOLDIER,26,EBTTT_Sys_T_HQ,26
27,EBTTT_Sys_T_Bar,test333_27,27,27,27,27,27,27,27,EOTTT_PIKE,27,EBTTT_Sys_T_Bar,27
